id,id_populaiton,id_sample,name,sex,birthyear,age,deleted
1,1,1,GR0061,female,2015,,0
2,1,2,GR0062,male,2010,,0
3,1,3,GR0063,female,2015,,0
4,1,4,GR0064,male,2014,,0
5,1,5,GR0065,female,2005,,0
6,1,6,GR0066,female,2015,,0
7,1,7,GR0211,female,2008,,0
8,1,8,GR0212,male,2015,,0
9,1,9,GR0608,male,2013,,0
10,1,10,GR0699,male,2013,,0
11,1,11,GR0701,male,2014,,0
12,1,12,GR0702,male,2009,,0
13,1,13,GR0799,female,2007,,0
14,1,14,GR0800,female,2010,,0
15,1,15,GR0802,female,2014,,0
16,1,16,GR0803,female,2016,,0
17,1,17,GR0804,male,2008,,0
18,1,18,TI0004,male,2010,,0
19,1,19,TI0006,male,2012,,0
20,1,20,TI0015,female,2010,,0
21,1,21,TI0016,female,2012,,0
22,1,22,TI0017,male,2006,,0
23,1,23,TI0024,female,2012,,0
24,1,24,TI0027,male,2003,,0
25,1,25,TI0028,male,2010,,0
26,1,26,TI0031,male,2015,,0
27,1,27,TI0032,female,2006,,0
28,1,28,TI0033,male,2016,,0
29,1,29,TI0034,male,2009,,0
30,1,30,TI0035,male,2016,,0
31,1,31,TI0038,female,2011,,0
32,1,32,TI0039,male,2010,,0
33,1,33,TI0041,male,2010,,0
34,1,34,TI0080,female,2011,,0
35,1,35,TI0084,male,2013,,0
36,1,36,TI0091,female,2015,,0
37,1,37,TI0108,male,2009,,0
38,2,38,GR0001,female,2012,,0
39,2,39,GR0002,male,2006,,0
40,2,40,GR0003,male,2005,,0
41,2,41,GR0004,male,2007,,0
42,2,42,GR0005,female,2012,,0
43,2,43,GR0006,female,2013,,0
44,2,44,GR0007,male,2012,,0
45,2,45,GR0008,female,1998,,0
46,2,46,GR0009,female,2008,,0
47,2,47,GR0010,female,2011,,0
48,2,48,GR0011,female,2006,,0
49,2,49,GR0012,male,2014,,0
50,2,50,GR0113,male,2010,,0
51,2,51,GR0129,male,2007,,0
52,2,52,GR0147,male,2011,,0
53,2,53,GR0150,male,2001,,0
54,2,54,GR0155,female,2001,,0
55,2,55,GR0199,male,2015,,0
56,2,56,GR0201,female,2006,,0
57,2,57,GR0204,male,2009,,0
58,2,58,GR0247,female,2009,,0
59,2,59,GR0322,female,1995,,0
60,2,60,GR0323,female,2001,,0
61,2,61,GR0344,female,2015,,0
62,2,62,GR0345,female,2014,,0
63,2,63,GR0346,female,2009,,0
64,2,64,GR0379,female,2016,,0
65,2,65,GR0381,female,2004,,0
66,2,66,GR0382,female,2015,,0
67,2,67,GR0383,female,2014,,0
68,2,68,GR0384,male,2009,,0
69,2,69,GR0440,male,2012,,0
70,2,70,GR0442,male,2014,,0
71,2,71,GR0806,male,2015,,0
72,2,72,GR0853,male,2014,,0
73,2,73,GR0872,female,2016,,0
74,2,74,GR0873,female,2016,,0
75,2,75,GR0875,male,2012,,0
76,2,76,GR0889,female,2008,,0
77,2,77,GR1367,male,2011,,0
78,2,78,GR1368,female,2013,,0
79,2,79,GR1778,female,2008,,0
80,2,80,GR1779,female,2015,,0
81,2,81,GR1780,male,2009,,0
82,2,82,GR1781,female,2013,,0
83,2,83,GR1782,male,2010,,0
84,2,84,GR1783,female,2012,,0
85,2,85,GR1784,female,2008,,0
86,2,86,GR1785,female,2007,,0
87,2,87,GR1786,female,2012,,0
88,2,88,GR1787,female,2004,,0
89,2,89,GR1788,female,2015,,0
90,2,90,GR1789,male,2012,,0
91,2,91,GR1790,male,2009,,0
92,2,92,GR1791,female,2005,,0
93,2,93,GR1792,male,2009,,0
94,2,94,GR1793,male,2012,,0
95,2,95,GR2004,male,2010,,0
96,2,96,GR2005,male,2010,,0
97,2,97,GR2006,male,2007,,0
98,2,98,GR2007,male,2007,,0
99,3,99,VS0013,male,2010,,0
100,3,100,VS0014,male,2005,,0
101,3,101,VS0016,female,2016,,0
102,3,102,VS0017,female,2010,,0
103,3,103,VS0043,male,2016,,0
104,3,104,VS0044,male,2009,,0
105,3,105,VS0059,female,1999,,0
106,3,106,VS0085,female,2014,,0
107,3,107,VS0086,male,2017,,0
108,3,108,VS0087,male,2015,,0
109,3,109,VS0090,male,2017,,0
110,3,110,VS0092,male,2009,,0
111,3,111,VS0094,male,2013,,0
112,3,112,VS0095,female,2004,,0
113,3,113,VS0096,male,2010,,0
114,3,114,VS0105,male,2012,,0
115,3,115,VS0434,male,2015,,0
116,3,116,VS0435,female,2015,,0
117,3,117,VS0440,male,2008,,0
118,3,118,VS0464,female,2006,,0
119,3,119,VS0465,male,2013,,0
120,3,120,VS0466,female,2015,,0
121,3,121,VS0467,male,2016,,0
122,3,122,VS0469,female,2001,,0
123,3,123,VS0471,male,2006,,0
124,3,124,VS0472,male,2013,,0
125,3,125,VS0473,male,2003,,0
126,3,126,VS0474,female,1999,,0
127,3,127,VS0476,female,1999,,0
128,3,128,VS0717,male,2016,,0
129,3,129,VS0719,female,2012,,0
130,3,130,VS0722,male,2003,,0
131,3,131,VS0725,female,2014,,0
132,3,132,VS0729,male,2010,,0
